metric_6,metric_1,metric_3,metric_10,metric_2,metric_8,metric_5,metric_4,metric_7,metric_9
1659693777193,1659691818179,1659692675305,1659695156705,1659692264601,1659694463685,1659693438077,1659693089463,1659694117970,1659694813229
1659693777254,1659691818397,1659692675556,1659695156946,1659692264900,1659694464001,1659693438383,1659693089774,1659694118029,1659694813564
1659693777452,1659691818729,1659692675946,1659695157147,1659692265195,1659694464226,1659693438593,1659693089989,1659694118339,1659694813777
1659693777511,1659691818952,1659692676199,1659695157204,1659692265605,1659694464541,1659693438812,1659693090213,1659694118539,1659694813980
1659693777853,1659691819171,1659692676458,1659695157536,1659692265912,1659694464851,1659693438873,1659693090537,1659694118741,1659694814293
1659693778058,1659691819490,1659692676832,1659695157864,1659692266202,1659694464917,1659693439251,1659693090757,1659694118805,1659694814502
1659693778118,1659691819721,1659692677095,1659695157926,1659692266661,1659694465120,1659693439457,1659693090971,1659694119155,1659694814717
1659693778423,1659691819949,1659692677354,1659695158252,1659692266976,1659694465426,1659693439672,1659693091300,1659694119370,1659694815038
1659693778646,1659691820288,1659692677781,1659695158475,1659692267264,1659694465486,1659693439991,1659693091366,1659694119584,1659694815113
1659693778855,1659691820525,1659692678059,1659695158693,1659692267702,1659694465688,1659693440057,1659693091578,1659694119903,1659694815320
1659693779173,1659691820759,1659692678333,1659695159006,1659692267989,1659694465744,1659693440265,1659693091643,1659694120113,1659694815641
1659693779388,1659691821110,1659692678731,1659695159213,1659692268281,1659694466108,1659693440585,1659693091987,1659694120331,1659694815705
1659693779614,1659691821342,1659692679008,1659695160874,1659692268721,1659694466355,1659693440799,1659693092207,1659694120643,1659694815910
1659693779971,1659691821582,1659692679296,1659695161266,1659692269022,1659694466411,1659693441013,1659693092422,1659694120871,1659694816227
1659693780229,1659691821923,1659692679686,1659695161332,1659692269449,1659694466716,1659693441076,1659693092744,1659694120935,1659694816444
1659693780458,1659691822159,1659692679972,1659695161901,1659692269938,1659694466952,1659693441425,1659693092962,1659694121257,1659694816664
1659693780526,1659691822393,1659692680237,1659695161962,1659692270305,1659694467172,1659693441490,1659693093194,1659694121477,1659694816726
1659693780887,1659691822784,1659692680631,1659695162346,1659692270593,1659694467602,1659693441702,1659693093255,1659694121702,1659694817170
1659693781109,1659691823020,1659692680910,1659695162406,1659692271155,1659694467825,1659693442038,1659693093616,1659694122061,1659694817393
1659693781329,1659691823261,1659692681184,1659695162620,1659692271445,1659694467902,1659693442108,1659693093846,1659694122278,1659694817610
1659693781662,1659691823601,1659692681588,1659695162680,1659692271733,1659694468231,1659693442328,1659693094073,1659694122502,1659694817945
1659693781887,1659691823847,1659692681866,1659695163030,1659692272172,1659694468458,1659693442679,1659693094399,1659694122848,1659694818006
1659693781952,1659691824089,1659692682142,1659695163092,1659692272463,1659694468677,1659693442750,1659693094463,1659694123079,1659694818219
1659693782285,1659691824434,1659692682620,1659695163307,1659692272761,1659694470438,1659693442970,1659693094684,1659694123294,1659694818757
1659693782512,1659691824672,1659692682908,1659695163369,1659692273203,1659694470708,1659693443442,1659693095125,1659694123360,1659694818977
1659693782744,1659691824913,1659692683193,1659695163723,1659692273498,1659694470988,1659693443689,1659693095187,1659694123727,1659694819207
1659693783083,1659691825263,1659692683611,1659695163947,1659692273812,1659694471362,1659693443899,1659693095405,1659694123953,1659694819558
1659693783308,1659691825511,1659692683935,1659695164006,1659692274307,1659694471816,1659693444386,1659693095741,1659694124172,1659694819881
1659693783372,1659691825762,1659692684227,1659695164331,1659692274640,1659694471879,1659693444605,1659693095811,1659694124236,1659694820102
1659693783717,1659691826139,1659692684646,1659695164559,1659692274960,1659694472214,1659693444665,1659693096040,1659694124596,1659694820494
1659693783959,1659691826388,1659692684941,1659695164620,1659692275439,1659694472438,1659693444978,1659693096394,1659694124828,1659694820715
1659693784221,1659691826643,1659692685239,1659695164960,1659692277789,1659694472497,1659693445043,1659693096464,1659694125060,1659694820938
1659693784652,1659691826994,1659692685664,1659695165026,1659692278756,1659694472823,1659693445262,1659693096876,1659694125398,1659694821268
1659693784973,1659691827244,1659692685953,1659695165243,1659692279262,1659694473049,1659693445325,1659693097230,1659694125632,1659694821330
1659693785279,1659691827487,1659692686238,1659695165307,1659692279591,1659694473273,1659693445703,1659693097485,1659694125866,1659694821548
1659693785632,1659691827843,1659692686667,1659695165675,1659692279902,1659694473333,1659693445923,1659693097717,1659694126199,1659694821608
1659693785872,1659691828093,1659692687004,1659695165905,1659692280407,1659694473696,1659693446143,1659693098156,1659694126264,1659694821983
1659693786103,1659691828343,1659692687319,1659695166144,1659692280743,1659694473758,1659693446205,1659693098376,1659694126487,1659694822207
1659693786450,1659691828707,1659692687762,1659695166210,1659692281096,1659694473988,1659693446564,1659693098714,1659694126831,1659694822427
1659693786689,1659691828965,1659692689470,1659695166576,1659692281678,1659694474337,1659693446793,1659693099054,1659694127058,1659694822491
1659693786924,1659691829220,1659692689839,1659695166795,1659692282055,1659694474558,1659693447014,1659693099282,1659694127299,1659694822849
1659693787368,1659691829579,1659692690308,1659695166859,1659692282386,1659694474794,1659693447351,1659693099524,1659694127638,1659694823098
1659693787621,1659691829825,1659692691291,1659695167196,1659692282907,1659694475145,1659693447414,1659693099586,1659694127873,1659694823333
1659693789131,1659691830084,1659692691588,1659695167420,1659692283326,1659694475204,1659693447642,1659693099956,1659694128107,1659694823398
1659693789867,1659691830537,1659692692058,1659695167653,1659692283645,1659694475431,1659693447981,1659693100195,1659694128172,1659694823770
1659693790103,1659691832105,1659692692356,1659695168086,1659692284212,1659694475492,1659693448217,1659693100255,1659694128641,1659694824009
1659693790168,1659691832360,1659692692670,1659695168317,1659692284658,1659694476023,1659693448282,1659693100606,1659694128878,1659694824249
1659693790749,1659691832783,1659692693153,1659695168549,1659692285336,1659694476275,1659693448624,1659693100839,1659694130216,1659694826217
1659693790989,1659691833395,1659692693478,1659695168895,1659692285983,1659694476506,1659693448873,1659693101175,1659694130928,1659694826545
1659693791237,1659691833651,1659692693803,1659695168956,1659692286319,1659694476578,1659693450688,1659693101240,1659694130991,1659694827722
1659693791626,1659691834054,1659692694355,1659695169186,1659692286633,1659694476982,1659693451132,1659693101631,1659694131226,1659694827788
1659693791931,1659691834312,1659692694673,1659695169743,1659692287118,1659694477231,1659693452015,1659693101909,1659694131796,1659694828264
1659693792220,1659691834572,1659692694984,1659695169999,1659692287445,1659694477556,1659693452079,1659693102171,1659694131874,1659694828520
1659693792571,1659691835148,1659692695483,1659695170244,1659692287775,1659694477900,1659693452445,1659693102520,1659694132130,1659694828761
1659693792636,1659691835408,1659692695793,1659695170681,1659692288252,1659694478152,1659693452510,1659693104185,1659694132491,1659694828830
1659693792877,1659691835672,1659692696105,1659695170985,1659692288593,1659694478392,1659693452741,1659693104494,1659694132764,1659694829220
1659693793251,1659691836263,1659692696567,1659695171225,1659692288933,1659694478737,1659693453106,1659693104857,1659694133004,1659694829462
1659693793320,1659691836570,1659692697061,1659695171290,1659692289444,1659694478981,1659693453172,1659693106032,1659694133496,1659694829525
1659693793552,1659691836828,1659692697390,1659695171675,1659692289774,1659694479237,1659693453408,1659693106278,1659694133738,1659694829875
1659693793621,1659691837204,1659692697883,1659695171929,1659692290102,1659694479299,1659693453473,1659693106688,1659694133987,1659694830126
1659693794034,1659691837466,1659692698254,1659695172180,1659692290590,1659694479715,1659693453856,1659693106759,1659694134345,1659694830366
1659693794289,1659691837737,1659692698644,1659695172248,1659692290922,1659694479783,1659693453923,1659693107000,1659694134411,1659694830727
1659693794532,1659691838144,1659692699214,1659695172664,1659692291271,1659694480030,1659693454165,1659693107365,1659694134651,1659694830790
1659693794602,1659691838408,1659692699538,1659695172913,1659692291772,1659694480399,1659693454520,1659693107619,1659694134719,1659694831036
1659693795012,1659691838684,1659692699857,1659695173157,1659692292131,1659694480662,1659693454772,1659693107865,1659694135127,1659694831395
1659693795276,1659691839073,1659692700346,1659695173221,1659692292490,1659694480918,1659693454835,1659693108226,1659694135376,1659694831457
1659693795527,1659691839345,1659692700668,1659695173614,1659692292987,1659694481285,1659693455196,1659693108289,1659694135619,1659694831695
1659693795899,1659691839624,1659692700995,1659695173879,1659692293336,1659694481544,1659693455441,1659693108536,1659694135984,1659694831759
1659693796164,1659691840016,1659692701455,1659695174154,1659692293681,1659694481809,1659693455503,1659693108900,1659694136252,1659694832298
1659693796428,1659691840309,1659692701790,1659695174525,1659692294201,1659694482183,1659693455861,1659693109152,1659694136511,1659694832560
1659693796796,1659691840588,1659692702121,1659695174781,1659692294549,1659694482447,1659693456111,1659693109215,1659694136896,1659694832813
1659693797068,1659691840988,1659692702654,1659695175043,1659692294888,1659694482709,1659693456364,1659693109583,1659694137154,1659694833194
1659693797330,1659691841279,1659692703068,1659695175410,1659692295421,1659694483120,1659693456733,1659693109653,1659694137418,1659694833473
1659693797744,1659691841560,1659692703438,1659695176224,1659692295772,1659694483386,1659693456800,1659693109901,1659694137798,1659694833719
1659693798016,1659691841952,1659692704077,1659695176527,1659692296112,1659694483652,1659693457047,1659693110302,1659694138063,1659694834158
1659693798284,1659691842236,1659692704451,1659695176955,1659692296600,1659694484033,1659693457507,1659693110367,1659694138329,1659694834225
1659693798680,1659691842518,1659692704784,1659695177278,1659692296940,1659694484297,1659693457570,1659693110620,1659694138740,1659694834471
1659693798952,1659691842972,1659692705288,1659695177533,1659692297287,1659694484567,1659693457821,1659693111143,1659694139013,1659694834836
1659693799253,1659691843262,1659692705638,1659695178389,1659692297782,1659694484949,1659693457885,1659693111439,1659694139277,1659694835094
1659693799693,1659691843588,1659692705982,1659695178454,1659692298146,1659694485220,1659693458305,1659693111696,1659694139659,1659694835359
1659693800069,1659691843989,1659692706477,1659695178715,1659692298493,1659694485487,1659693458369,1659693112166,1659694139938,1659694835743
1659693800333,1659691844289,1659692706822,1659695179097,1659692298986,1659694485867,1659693458624,1659693112424,1659694140241,1659694835997
1659693800751,1659691844580,1659692707157,1659695179360,1659692299345,1659694486154,1659693459219,1659693112488,1659694140625,1659694836258
1659693801168,1659691844990,1659692707673,1659695179622,1659692299693,1659694486426,1659693459490,1659693112868,1659694140892,1659694836631
1659693801234,1659691845287,1659692708034,1659695179691,1659692300205,1659694486810,1659693459767,1659693113132,1659694141160,1659694836710
1659693801610,1659691845584,1659692708385,1659695180116,1659692301583,1659694487087,1659693460299,1659693113396,1659694141544,1659694836989
1659693801879,1659691845988,1659692708873,1659695180378,1659692301947,1659694487361,1659693460562,1659693113796,1659694141826,1659694837381
1659693802141,1659691846291,1659692710897,1659695180637,1659692302481,1659694487751,1659693460824,1659693114074,1659694142110,1659694837647
1659693802545,1659691846597,1659692711266,1659695180704,1659692302858,1659694488034,1659693461217,1659693114140,1659694142506,1659694837924
1659693802826,1659691847005,1659692711766,1659695181146,1659692303211,1659694488317,1659693461286,1659693114518,1659694142781,1659694838310
1659693803089,1659691847308,1659692712115,1659695181407,1659692303769,1659694488710,1659693461542,1659693114789,1659694143061,1659694838584
1659693803480,1659691847613,1659692712460,1659695181670,1659692304129,1659694488978,1659693461942,1659693115070,1659694143455,1659694838854
1659693803552,1659691848032,1659692712958,1659695181734,1659692304489,1659694489267,1659693462206,1659693115474,1659694143753,1659694839299
1659693803822,1659691848345,1659692713307,1659695182174,1659692305004,1659694489663,1659693462464,1659693115747,1659694144034,1659694839577
1659693804215,1659691848650,1659692713663,1659695182453,1659692305355,1659694489935,1659693462533,1659693116035,1659694144446,1659694839865
1659693804498,1659691849070,1659692714207,1659695182520,1659692305705,1659694491117,1659693462963,1659693116429,1659694144721,1659694840253
1659693804782,1659691849365,1659692714568,1659695182907,1659692306315,1659694491607,1659693463262,1659693116703,1659694145003,1659694840532
1659693805186,1659691849666,1659692714945,1659695183172,1659692306700,1659694491936,1659693463547,1659693116996,1659694145401,1659694840804
1659693806860,1659691850088,1659692715622,1659695183237,1659692307062,1659694492591,1659693463934,1659693117436,1659694145684,1659694841210
1659693807190,1659691851727,1659692716074,1659695183632,1659692307598,1659694492659,1659693464226,1659693117728,1659694145972,1659694841490
1659693808024,1659691852084,1659692716499,1659695183901,1659692307953,1659694493110,1659693464499,1659693118021,1659694146392,1659694841771
1659693808098,1659691852625,1659692717079,1659695184173,1659692308331,1659694493385,1659693464894,1659693118422,1659694147588,1659694842170
1659693808365,1659691853466,1659692717506,1659695184660,1659692308932,1659694493657,1659693465871,1659693118705,1659694147933,1659694842457
1659693808810,1659691853770,1659692717894,1659695184726,1659692309521,1659694494264,1659693466210,1659693118992,1659694148429,1659694842747
1659693809089,1659691854196,1659692718437,1659695184994,1659692310044,1659694494564,1659693466623,1659693119416,1659694148756,1659694843157
1659693809360,1659691854497,1659692718808,1659695185068,1659692310796,1659694494886,1659693466965,1659693119716,1659694149207,1659694843435
1659693809430,1659691854799,1659692719202,1659695185514,1659692311176,1659694495407,1659693467625,1659693120010,1659694149277,1659694843724
1659693809867,1659691855438,1659692719743,1659695185791,1659692311557,1659694495689,1659693467697,1659693120459,1659694149730,1659694844129
1659693810152,1659691855762,1659692720118,1659695186074,1659692312085,1659694495967,1659693468194,1659693120746,1659694150196,1659694844419
1659693810429,1659691856065,1659692720483,1659695186699,1659692312458,1659694496384,1659693468479,1659693121046,1659694150490,1659694844689
1659693810499,1659691856536,1659692721032,1659695186997,1659692312833,1659694496667,1659693468761,1659693121475,1659694150925,1659694845108
1659693810964,1659691856885,1659692721426,1659695187271,1659692313367,1659694496951,1659693469163,1659693121772,1659694151234,1659694845402
1659693811250,1659691857275,1659692721796,1659695187821,1659692313790,1659694497353,1659693469449,1659693122064,1659694151578,1659694845686
1659693811525,1659691857738,1659692722328,1659695188110,1659692314204,1659694497641,1659693469727,1659693122485,1659694152069,1659694846098
1659693811595,1659691858040,1659692722700,1659695188394,1659692314781,1659694497937,1659693469797,1659693122792,1659694152369,1659694847511
1659693812046,1659691858355,1659692723072,1659695188799,1659692315172,1659694498371,1659693470242,1659693123086,1659694152648,1659694847850
1659693812331,1659691858791,1659692723610,1659695189082,1659692315577,1659694498673,1659693470526,1659693123506,1659694153053,1659694848363
1659693812616,1659691859107,1659692723982,1659695189365,1659692316137,1659694498974,1659693470814,1659693123819,1659694153335,1659694848959
1659693813028,1659691859418,1659692724353,1659695189786,1659692317359,1659694499404,1659693471228,1659693124118,1659694153625,1659694849251
1659693813312,1659691859874,1659692724889,1659695190085,1659692317817,1659694499704,1659693471515,1659693124546,1659694154055,1659694849669
1659693813598,1659691860252,1659692725274,1659695190388,1659692318389,1659694500009,1659693471798,1659693124848,1659694154352,1659694849949
1659693814013,1659691860588,1659692725662,1659695190804,1659692319735,1659694500480,1659693472213,1659693126302,1659694154652,1659694850247
1659693814307,1659691861036,1659692726323,1659695191109,1659692320122,1659694500785,1659693472503,1659693126871,1659694155069,1659694850315
1659693814615,1659691861379,1659692726696,1659695191411,1659692320687,1659694501093,1659693472798,1659693127543,1659694155372,1659694850981
1659693815048,1659691861699,1659692727072,1659695191845,1659692321078,1659694501532,1659693473226,1659693127615,1659694155673,1659694851296
1659693815341,1659691862151,1659692727662,1659695192158,1659692321475,1659694501837,1659693473297,1659693128042,1659694156104,1659694851597
1659693815628,1659691862490,1659692728054,1659695192468,1659692322097,1659694502152,1659693473577,1659693128349,1659694156420,1659694852025
1659693816143,1659691862811,1659692728650,1659695192907,1659692322497,1659694502631,1659693473996,1659693128643,1659694156723,1659694852362
1659693816430,1659691863305,1659692729244,1659695194101,1659692322893,1659694502944,1659693474295,1659693128718,1659694157158,1659694852721
1659693816728,1659691863650,1659692729718,1659695194457,1659692323452,1659694503258,1659693474583,1659693129384,1659694157467,1659694853176
1659693817160,1659691863972,1659692730200,1659695194946,1659692323846,1659694503709,1659693475101,1659693129700,1659694157775,1659694853474
1659693817452,1659691864471,1659692730770,1659695195752,1659692324243,1659694504032,1659693475406,1659693129995,1659694158244,1659694853775
1659693817750,1659691864821,1659692731177,1659695196051,1659692324820,1659694504346,1659693475699,1659693130467,1659694158559,1659694854202
1659693818387,1659691865170,1659692731582,1659695196482,1659692325216,1659694504787,1659693476132,1659693130814,1659694158865,1659694854500
1659693818710,1659691865628,1659692732156,1659695196790,1659692325608,1659694505103,1659693476427,1659693131115,1659694159326,1659694854798
1659693819033,1659691865965,1659692732554,1659695197091,1659692326188,1659694505412,1659693476496,1659693131646,1659694159639,1659694855244
1659693819479,1659691866309,1659692732963,1659695197522,1659692326586,1659694505852,1659693477136,1659693131953,1659694159955,1659694855551
1659693819818,1659691866807,1659692733560,1659695197824,1659692326989,1659694506181,1659693477454,1659693132273,1659694160392,1659694855874
1659693820186,1659691867151,1659692734025,1659695198132,1659692327556,1659694506493,1659693477785,1659693132709,1659694160709,1659694856313
1659693820260,1659691867496,1659692734430,1659695198573,1659692327961,1659694506932,1659693478339,1659693133025,1659694161025,1659694856628
1659693820767,1659691867959,1659692735008,1659695198883,1659692328369,1659694507253,1659693478642,1659693133331,1659694161455,1659694856934
1659693821081,1659691868307,1659692735426,1659695199184,1659692328972,1659694507563,1659693478947,1659693133778,1659694161774,1659694857384
1659693821390,1659691868655,1659692735838,1659695199629,1659692329375,1659694508012,1659693479374,1659693134111,1659694162094,1659694857704
1659693821833,1659691869129,1659692736421,1659695199951,1659692329786,1659694508333,1659693479686,1659693134443,1659694162534,1659694858032
1659693822141,1659691869487,1659692737102,1659695200267,1659692330380,1659694508646,1659693479992,1659693134889,1659694162861,1659694858529
1659693822443,1659691869828,1659692737553,1659695200716,1659692330788,1659694509131,1659693480484,1659693135220,1659694163185,1659694858852
1659693822888,1659691870311,1659692738178,1659695201035,1659692331209,1659694510987,1659693480558,1659693135545,1659694163629,1659694859172
1659693823205,1659691870670,1659692738662,1659695201337,1659692331824,1659694511369,1659693480868,1659693135993,1659694163968,1659694859626
1659693823520,1659691871006,1659692739783,1659695201782,1659692332234,1659694511911,1659693481320,1659693136329,1659694164300,1659694859939
1659693823960,1659691871485,1659692740397,1659695202100,1659692332658,1659694512923,1659693481639,1659693136646,1659694164750,1659694860316
1659693824288,1659691871839,1659692740811,1659695202413,1659692333373,1659694513252,1659693481957,1659693137145,1659694165077,1659694860765
1659693824607,1659691872197,1659692741216,1659695202865,1659692333790,1659694513722,1659693482403,1659693137469,1659694165386,1659694861102
1659693825065,1659691872681,1659692741818,1659695203177,1659692334222,1659694514046,1659693482725,1659693137812,1659694165841,1659694861436
1659693825390,1659691873021,1659692742235,1659695203483,1659692334847,1659694514367,1659693483048,1659693138277,1659694166162,1659694861907
1659693825712,1659691874887,1659692742653,1659695204017,1659692335269,1659694515024,1659693483502,1659693138604,1659694168225,1659694862239
1659693826210,1659691875458,1659692743270,1659695204341,1659692335870,1659694515364,1659693484857,1659693138940,1659694169455,1659694862564
1659693827166,1659691876451,1659692743707,1659695204667,1659692336532,1659694515695,1659693485382,1659693139398,1659694169773,1659694863021
1659693827553,1659691876812,1659692744148,1659695205134,1659692337051,1659694516168,1659693485887,1659693139730,1659694170119,1659694863363
1659693828028,1659691877318,1659692744758,1659695205447,1659692337539,1659694516543,1659693486688,1659693140082,1659694170590,1659694863698
1659693828408,1659691877855,1659692745181,1659695205770,1659692338170,1659694516955,1659693487012,1659693140546,1659694170912,1659694864162
1659693829243,1659691878203,1659692745608,1659695206424,1659692338600,1659694517435,1659693487488,1659693140891,1659694171412,1659694864496
1659693829706,1659691878824,1659692746201,1659695206794,1659692339029,1659694517759,1659693487826,1659693141227,1659694171890,1659694864823
1659693830036,1659691879274,1659692746623,1659695207191,1659692339634,1659694518093,1659693488160,1659693141688,1659694172270,1659694865291
1659693830358,1659691879718,1659692747055,1659695207709,1659692340075,1659694518551,1659693488618,1659693142038,1659694172676,1659694865633
1659693830842,1659691880222,1659692747664,1659695208032,1659692340548,1659694518885,1659693488947,1659693142387,1659694173194,1659694865969
1659693831175,1659691880583,1659692748100,1659695208361,1659692341182,1659694519223,1659693489275,1659693142854,1659694173520,1659694866452
1659693831501,1659691880943,1659692748531,1659695208815,1659692341623,1659694519696,1659693489738,1659693143200,1659694173848,1659694866785
1659693831967,1659691881435,1659692749162,1659695209144,1659692342063,1659694520040,1659693490064,1659693143535,1659694174309,1659694867129
1659693832294,1659691881801,1659692749621,1659695209471,1659692342679,1659694520389,1659693490387,1659693144018,1659694174645,1659694867680
1659693832628,1659691882158,1659692750050,1659695209945,1659692343120,1659694520863,1659693490853,1659693144357,1659694174978,1659694868009
1659693833108,1659691882672,1659692750799,1659695210291,1659692343558,1659694521225,1659693491190,1659693144702,1659694175455,1659694869152
1659693833436,1659691883043,1659692751253,1659695210630,1659692344192,1659694521567,1659693491518,1659693145190,1659694175794,1659694869861
1659693833772,1659691883424,1659692751688,1659695211109,1659692345421,1659694522053,1659693492002,1659693145535,1659694176152,1659694870198
1659693834253,1659691883924,1659692752304,1659695211451,1659692345926,1659694522404,1659693492347,1659693145879,1659694176643,1659694870539
1659693834588,1659691884302,1659692752741,1659695211793,1659692346557,1659694522759,1659693492671,1659693146451,1659694176995,1659694871205
1659693834920,1659691884676,1659692753177,1659695212275,1659692347712,1659694523288,1659693493175,1659693148430,1659694177339,1659694871597
1659693835403,1659691885237,1659692754014,1659695212620,1659692348152,1659694523643,1659693493516,1659693148833,1659694177816,1659694871927
1659693835737,1659691885618,1659692754460,1659695213904,1659692348827,1659694523989,1659693493858,1659693149942,1659694178178,1659694872551
1659693836083,1659691885999,1659692754915,1659695214390,1659692349277,1659694524500,1659693494358,1659693150324,1659694178528,1659694872886
1659693836687,1659691886516,1659692755685,1659695214812,1659692349726,1659694524861,1659693494686,1659693150673,1659694179013,1659694873225
1659693837030,1659691886903,1659692756223,1659695215633,1659692350473,1659694525226,1659693495024,1659693151365,1659694179390,1659694873696
1659693837381,1659691887273,1659692756668,1659695216149,1659692350950,1659694525712,1659693495595,1659693151764,1659694179741,1659694874051
1659693838060,1659691887848,1659692757318,1659695216499,1659692351456,1659694526065,1659693495939,1659693152215,1659694180267,1659694874385
1659693838139,1659691888227,1659692757800,1659695216846,1659692352150,1659694526431,1659693496282,1659693152739,1659694180624,1659694874870
1659693838469,1659691888612,1659692758261,1659695217328,1659692352601,1659694526929,1659693496953,1659693153102,1659694180978,1659694875231
1659693838984,1659691889130,1659692758911,1659695217667,1659692353064,1659694527298,1659693497308,1659693153443,1659694181462,1659694875594
1659693839355,1659691889523,1659692759371,1659695218010,1659692353706,1659694527656,1659693497664,1659693153923,1659694181812,1659694876094
1659693839755,1659691889899,1659692759838,1659695218504,1659692354168,1659694528175,1659693498168,1659693154287,1659694182159,1659694876455
1659693840336,1659691890422,1659692760503,1659695218848,1659692354634,1659694528541,1659693498565,1659693154641,1659694182659,1659694876805
1659693840694,1659691890811,1659692760991,1659695219203,1659692355306,1659694528909,1659693498997,1659693155151,1659694183024,1659694877297
1659693841061,1659691891199,1659692761470,1659695219693,1659692355780,1659694529447,1659693499483,1659693155514,1659694183381,1659694877664
1659693841550,1659691891732,1659692762132,1659695220061,1659692356261,1659694529809,1659693499832,1659693155879,1659694183874,1659694878011
1659693841894,1659691892123,1659692762594,1659695220437,1659692356925,1659694530180,1659693500187,1659693156379,1659694184240,1659694878504
1659693842248,1659691892496,1659692763055,1659695220966,1659692357402,1659694530679,1659693500665,1659693156747,1659694184608,1659694878899
1659693842744,1659691893023,1659692763718,1659695221325,1659692357877,1659694531049,1659693501016,1659693157123,1659694185113,1659694879295
1659693843116,1659691893424,1659692765270,1659695221673,1659692358557,1659694531410,1659693501372,1659693157621,1659694185472,1659694879828
1659693843484,1659691893818,1659692765808,1659695222182,1659692359030,1659694531908,1659693501878,1659693157995,1659694185833,1659694880205
1659693843978,1659691894345,1659692766506,1659695222536,1659692359513,1659694532279,1659693502239,1659693158373,1659694186337,1659694880567
1659693844343,1659691894743,1659692767645,1659695222890,1659692360172,1659694532645,1659693502631,1659693158900,1659694186714,1659694881063
1659693844709,1659691895138,1659692768121,1659695223393,1659692360655,1659694533243,1659693503128,1659693159277,1659694187085,1659694881436
1659693845218,1659691895678,1659692768771,1659695223770,1659692361145,1659694535135,1659693503502,1659693159650,1659694187589,1659694881796
1659693846889,1659691897573,1659692769236,1659695224123,1659692361875,1659694535550,1659693503875,1659693160214,1659694187948,1659694882299
1659693847379,1659691898031,1659692769708,1659695224722,1659692362361,1659694536879,1659693504383,1659693160594,1659694188322,1659694882668
1659693848057,1659691898659,1659692770368,1659695225084,1659692362844,1659694537262,1659693505677,1659693160983,1659694188923,1659694883028
1659693849460,1659691899720,1659692770846,1659695225442,1659692363507,1659694537633,1659693506098,1659693161498,1659694190801,1659694883669
1659693849846,1659691900122,1659692771325,1659695225956,1659692363996,1659694538169,1659693506652,1659693161920,1659694191234,1659694884052
1659693850349,1659691900872,1659692771989,1659695226321,1659692364484,1659694538615,1659693507570,1659693162312,1659694192343,1659694884410
1659693850709,1659691901284,1659692772459,1659695226683,1659692365154,1659694539074,1659693507929,1659693162832,1659694192707,1659694885126
1659693851076,1659691901701,1659692772931,1659695227388,1659692365642,1659694539603,1659693508450,1659693163219,1659694193259,1659694885497
1659693851607,1659691902291,1659692773604,1659695227817,1659692366132,1659694539966,1659693508814,1659693163594,1659694193784,1659694885858
1659693851969,1659691902772,1659692774087,1659695228279,1659692366825,1659694540349,1659693509201,1659693164124,1659694194225,1659694886380
1659693852355,1659691903209,1659692774559,1659695228821,1659692367324,1659694540873,1659693509721,1659693164513,1659694194712,1659694886771
1659693852889,1659691903763,1659692775248,1659695229194,1659692367810,1659694541255,1659693510096,1659693164902,1659694195231,1659694887138
1659693853259,1659691904171,1659692775739,1659695229563,1659692368495,1659694541630,1659693510463,1659693165446,1659694195604,1659694887667
1659693853629,1659691904573,1659692776227,1659695230070,1659692368987,1659694542154,1659693510992,1659693165837,1659694195968,1659694888234
1659693854151,1659691905118,1659692776899,1659695230437,1659692369472,1659694542549,1659693511370,1659693166227,1659694196481,1659694888629
1659693854509,1659691905528,1659692777380,1659695230816,1659692370157,1659694542942,1659693511740,1659693166751,1659694196859,1659694889146
1659693854875,1659691905939,1659692777868,1659695231368,1659692370654,1659694543474,1659693512291,1659693167147,1659694197244,1659694889531
1659693855424,1659691906524,1659692778660,1659695231755,1659692371145,1659694543863,1659693512661,1659693167535,1659694197779,1659694889924
1659693855804,1659691906938,1659692779157,1659695232148,1659692371836,1659694544254,1659693513039,1659693168077,1659694198177,1659694890463
1659693856184,1659691907363,1659692779642,1659695232704,1659692372328,1659694544786,1659693513565,1659693168477,1659694198570,1659694892218
1659693856724,1659691907924,1659692780338,1659695233094,1659692372825,1659694545184,1659693513941,1659693168874,1659694199120,1659694892683
1659693857116,1659691908347,1659692780838,1659695233483,1659692373612,1659694545575,1659693514330,1659693169502,1659694199508,1659694893211
1659693857505,1659691908775,1659692781340,1659695234008,1659692375564,1659694546153,1659693514867,1659693171110,1659694199894,1659694894139
1659693858126,1659691909343,1659692782398,1659695234394,1659692376112,1659694546549,1659693515251,1659693171556,1659694200463,1659694894518
1659693858497,1659691909782,1659692782982,1659695234775,1659692376833,1659694546946,1659693515632,1659693172773,1659694200923,1659694895092
1659693858869,1659691910225,1659692783474,1659695235403,1659692377349,1659694547491,1659693516274,1659693173181,1659694201325,1659694895476
1659693859423,1659691910839,1659692784179,1659695235803,1659692378044,1659694547888,1659693516649,1659693173572,1659694201902,1659694895854
1659693859812,1659691911281,1659692784679,1659695236219,1659692379006,1659694548293,1659693517027,1659693174173,1659694202300,1659694896407
1659693860198,1659691911725,1659692785191,1659695236849,1659692379514,1659694548853,1659693517574,1659693174654,1659694202704,1659694896789
1659693860923,1659691912301,1659692785889,1659695237238,1659692380028,1659694549272,1659693517962,1659693175086,1659694203248,1659694897168
1659693861384,1659691912736,1659692786414,1659695237631,1659692380737,1659694549670,1659693518535,1659693175625,1659694203639,1659694897713
